timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590629454.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629455.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629455.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629456.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629456.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629457.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629457.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629458.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629458.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629459.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629459.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629460.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629460.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629461.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629461.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629462.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629462.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629463.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629463.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629464.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629464.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629465.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629465.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629466.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629466.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629467.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629467.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629468.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629468.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629469.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629469.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629470.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629470.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629471.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629471.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629472.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629472.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629473.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629473.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629474.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629474.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629475.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629475.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629476.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629476.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629477.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629477.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629478.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629478.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629479.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629479.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629480.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629480.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629481.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629481.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629482.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629482.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629483.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629483.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629484.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629484.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629485.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629485.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629486.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629486.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629487.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629487.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629488.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629488.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629489.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629489.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629490.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629490.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629491.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629491.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629492.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629492.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629493.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629493.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629494.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629494.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629495.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629495.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629496.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629496.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629497.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629497.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629498.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629498.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629499.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629499.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629500.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629500.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629501.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629501.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629502.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629502.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629503.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629503.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629504.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629504.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629505.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629505.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629506.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629506.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629507.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629507.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629508.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629508.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629509.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629509.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629510.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629510.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629511.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629511.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629512.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629512.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629513.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629513.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629514.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629514.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629515.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629515.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629516.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629516.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629517.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629517.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629518.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629518.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629519.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629519.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629520.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629520.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629521.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629521.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629522.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629522.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629523.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629523.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629524.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629524.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629525.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629525.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629526.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629526.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629527.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629527.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629528.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629528.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629529.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629529.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629530.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629530.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629531.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629531.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629532.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629532.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629533.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629533.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629534.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629534.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629535.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629535.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629536.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629536.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629537.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629537.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629538.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629538.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629539.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629539.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629540.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629540.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629541.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629541.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629542.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629542.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629543.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629543.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629544.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629544.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629545.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629545.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629546.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629546.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629547.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629547.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629548.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629548.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629549.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629549.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629550.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629550.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629551.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629551.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629552.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629552.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629553.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629553.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629554.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629554.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629555.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629555.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629556.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629556.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629557.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629557.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629558.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629558.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629559.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629559.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629560.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629560.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629561.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629561.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629562.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629562.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629563.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629563.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629564.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629564.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629565.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629565.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629566.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629566.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629567.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629567.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629568.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629568.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629569.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629569.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629570.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629570.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629571.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629571.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629572.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629572.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629573.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629573.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629574.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629574.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629575.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629575.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629576.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629576.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629577.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629577.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629578.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629578.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629579.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629579.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629580.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629580.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629581.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629581.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629582.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629582.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629583.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629583.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629584.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629584.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629585.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629585.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629586.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629586.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629587.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629587.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629588.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629588.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629589.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629589.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629590.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629590.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629591.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629591.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629592.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629592.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629593.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629593.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629594.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629594.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629595.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629595.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629596.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629596.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629597.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629597.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629598.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629598.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629599.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629599.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629600.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629600.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629601.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629601.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629602.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629602.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629603.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629603.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629604.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629604.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629605.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629605.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629606.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629606.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629607.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629607.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629608.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629608.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629609.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629609.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629610.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629610.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629611.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629611.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629612.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629612.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629613.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629613.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629614.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629614.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629615.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629615.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629616.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629616.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629617.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629617.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629618.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629618.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629619.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629619.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629620.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629620.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629621.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629621.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629622.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629622.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629623.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629623.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629624.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629624.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629625.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629625.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629626.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629626.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629627.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629627.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629628.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629628.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629629.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629629.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629630.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629630.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629631.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629631.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629632.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629632.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629633.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629633.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629634.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629634.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629635.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629635.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629636.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629636.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629637.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629637.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629638.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629638.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629639.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629639.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629640.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629640.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629641.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629641.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629642.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629642.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629643.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629643.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629644.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629644.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629645.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629645.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629646.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629646.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629647.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629647.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629648.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629648.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629649.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629649.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629650.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629650.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629651.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629651.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590629652.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590629652.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
