timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590630085.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630086.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630086.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630087.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630087.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630088.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630088.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630089.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630089.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630090.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630090.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630091.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630091.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630092.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630092.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630093.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630093.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630094.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630094.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630095.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630095.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630096.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630096.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630097.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630097.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630098.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630098.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630099.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630099.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630100.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630100.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630101.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630101.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630102.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630102.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630103.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630103.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630104.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630104.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630105.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630105.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630106.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630106.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630107.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630107.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630108.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630108.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630109.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630109.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630110.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630110.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630111.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630111.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630112.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630112.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630113.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630113.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630114.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630114.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630115.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630115.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630116.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630116.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630117.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630117.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630118.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630118.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630119.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630119.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630120.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630120.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630121.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630121.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630122.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630122.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630123.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630123.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630124.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630124.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630125.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630125.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630126.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630126.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630127.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630127.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630128.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630128.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630129.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630129.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630130.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630130.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630131.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630131.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630132.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630132.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630133.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630133.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630134.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630134.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630135.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630135.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630136.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630136.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630137.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630137.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630138.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630138.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630139.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630139.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630140.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630140.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630141.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630141.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630142.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630142.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630143.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630143.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630144.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630144.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630145.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630145.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630146.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630146.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630147.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630147.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630148.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630148.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630149.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630149.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630150.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630150.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630151.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630151.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630152.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630152.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630153.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630153.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630154.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630154.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630155.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630155.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630156.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630156.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630157.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630157.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630158.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630158.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630159.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630159.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630160.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630160.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630161.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630161.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630162.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630162.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630163.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630163.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630164.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630164.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630165.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630165.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630166.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630166.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630167.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630167.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630168.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630168.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630169.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630169.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630170.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630170.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630171.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630171.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630172.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630172.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630173.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630173.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630174.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630174.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630175.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630175.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630176.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630176.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630177.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630177.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630178.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630178.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630179.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630179.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630180.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630180.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630181.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630181.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630182.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630182.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630183.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630183.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630184.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630184.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630185.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630185.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630186.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630186.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630187.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630187.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630188.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630188.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630189.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630189.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630190.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630190.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630191.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630191.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630192.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630192.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630193.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630193.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630194.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630194.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630195.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630195.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630196.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630196.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630197.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630197.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630198.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630198.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630199.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630199.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630200.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630200.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630201.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630201.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630202.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630202.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630203.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630203.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630204.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630204.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630205.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630205.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630206.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630206.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630207.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630207.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630208.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630208.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630209.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630209.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630210.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630210.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630211.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630211.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630212.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630212.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630213.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630213.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630214.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630214.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630215.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630215.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630216.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630216.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630217.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630217.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630218.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630218.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630219.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630219.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630220.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630220.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630221.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630221.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630222.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630222.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630223.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630223.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630224.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630224.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630225.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630225.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630226.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630226.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630227.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630227.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630228.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630228.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630229.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630229.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630230.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630230.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630231.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630231.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630232.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630232.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630233.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630233.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630234.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630234.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630235.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630235.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630236.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630236.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630237.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630237.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630238.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630238.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630239.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630239.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630240.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630240.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630241.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630241.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630242.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630242.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630243.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630243.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630244.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630244.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630245.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630245.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630246.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630246.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630247.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630247.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630248.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630248.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630249.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630249.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630250.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630250.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630251.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630251.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630252.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630252.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630253.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630253.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630254.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630254.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630255.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630255.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630256.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630256.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630257.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630257.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630258.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630258.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630259.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630259.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630260.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630260.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630261.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630261.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630262.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630262.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630263.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630263.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630264.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630264.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630265.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630265.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630266.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630266.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630267.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630267.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630268.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630268.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630269.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630269.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630270.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630270.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630271.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630271.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630272.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630272.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630273.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630273.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630274.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630274.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630275.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630275.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630276.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630276.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630277.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630277.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630278.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630278.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630279.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630279.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630280.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630280.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630281.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630281.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630282.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630282.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590630283.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590630283.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
